Id,price
7329,9648.27
7330,946.885
7331,2283.51
7332,15297.1725
7333,1661.1
7334,2156.015
7335,13434.57
7336,596.8
7337,722.385
7338,1774.79
7339,4756.125
7340,11616.48
7341,3502.545
7342,3000.4
7343,4475.285
7344,8842.505
7345,2927.705
7346,2867.635
7347,6295.395
7348,14423.815
7349,2890.84
7350,793.965
7351,815.56
7352,515.255
7353,2048.695
7354,11672.945
7355,9795.45
7356,1126.135
7357,4672.295
7358,4475.57
7359,14053.21333
7360,2000.405
7361,940.585
7362,11829.43
7363,5247.597
7364,1196.525
7365,5000.075
7366,848.07
7367,13885.345
7368,6292.820833
7369,4507.62
7370,1977.825
7371,4184.305
7372,11821.05
7373,14492.22
7374,6783.64
7375,14775.075
7376,695.315
7377,5262.055
7378,4731.165
7379,2885.145
7380,4872.13
7381,860.39
7382,569.4
7383,12818.36
7384,532.915
7385,7530.72
7386,883.5833333
7387,933.865
7388,4908.42
7389,4102.325
7390,2637.575
7391,648.755
7392,4603.165
7393,7258.08
7394,5528.42
7395,5600.605
7396,3341.055
7397,5033.23
7398,4445.51
7399,1062.98
7400,1133.44
7401,15130.155
7402,1716.72
7403,757.105
7404,6430.935
7405,965.33
7406,905.71
7407,828.81
7408,7563.665
7409,515.84
7410,2362.805
7411,668.895
7412,828.63
7413,5541.13
7414,1029.145
7415,5349.62
7416,4532.745
7417,1165.975
7418,10577.7925
7419,2135.983333
7420,3009.775
7421,1011.48
7422,12983.823
7423,1245.11
7424,1032.825
7425,653.03
7426,420.45
7427,674.11
7428,4370.05
7429,885.885
7430,5805.825
7431,1308.295
7432,2654.92
7433,7330.35
7434,592.87
7435,5162.975
7436,3741.24
7437,3160.905
7438,5944.19
7439,1661.625
7440,1316.53
7441,9483.465
7442,2100.99
7443,1050.23
7444,3605.34
7445,859.195
7446,2462.15
7447,1017.725
7448,7558.12
7449,2566.88
7450,3441.28
7451,2769.505
7452,759.49
7453,8126.02
7454,874.145
7455,9140.515
7456,5040.715
7457,5526.935
7458,1016.17
7459,2901.39
7460,594.295
7461,2267.64
7462,4487.33
7463,3277.415
7464,466.31
7465,1741.47
7466,2092.875
7467,600.39
7468,5305.365
7469,2840.13
7470,1893.385
7471,14219.6
7472,873.485
7473,2150.975
7474,1892.585
7475,14353.1035
7476,1569.845
7477,921.975
7478,4720.235
7479,2286.185
7480,9475.945
7481,906.825
7482,1099.695
7483,799.355
7484,1118.18
7485,729.435
7486,1501.44
7487,1009.265
7488,435.045
7489,1841.445
7490,6644.3175
7491,2884.93
7492,10193.675
7493,13742.18
7494,2797.68
7495,922.815
7496,892.84
7497,2437.755
7498,4848.475
7499,5510.4525
7500,4958.64
7501,9062.195
7502,1367.875
7503,1346.255
7504,716.12
7505,6954.21
7506,675.65
7507,6307.44
7508,572.41
7509,679.405
7510,10759.79
7511,1765.845
7512,14451.075
7513,15184.09
7514,13747.9425
7515,798.975
7516,1928.575
7517,10325.33
7518,2476.465
7519,687.585
7520,8585.045
7521,570.23
7522,3404.2
7523,2516.92
7524,1373.43
7525,5109.34
7526,4031.28
7527,5068.830833
7528,586.56
7529,3996.155
7530,721.05
7531,2357.08
7532,1278.195
7533,5281.295
7534,15235.5975
7535,958.18
7536,809.93
7537,2536.29
7538,1469.695
7539,748.26
7540,1243.235
7541,1077.94
7542,5104.79
7543,1461.545417
7544,1060.215
7545,1957.875
7546,850.82
7547,3562.79
7548,1352.535
7549,5781.05
7550,14913.43625
7551,2822.99
7552,1766.365
7553,4153.645
7554,11766.44
7555,9783.49
7556,1352.4
7557,14675.08833
7558,14804.795
7559,1073.985
7560,13167.735
7561,1406.38375
7562,2255.96
7563,457.25
7564,5315.32
7565,5228.135
7566,750.34
7567,1966.075
7568,2990.91
7569,3043.55
7570,2194.41
7571,575.55
7572,9003.32
7573,2922.83
7574,2431.35
7575,3249.785
7576,899.34
7577,9950.815
7578,5156.61
7579,1234.08
7580,1969.405
7581,489.785
7582,7396.015
7583,2151.9325
7584,1729.15
7585,12458.75
7586,799.585
7587,4677.36
7588,4852.57
7589,4824.095
7590,4101.88
7591,836.285
7592,2091.905
7593,8535.005
7594,1090.465
7595,1265.57
7596,791.2116667
7597,3336.81
7598,616.64
7599,1249.015
7600,936.545
7601,7213.75
7602,6326.275
7603,8775.62
7604,11269.295
7605,11028.6
7606,982.025
7607,896.255
7608,1044.785
7609,541.48
7610,9164.19
7611,15121.32
7612,1525.665
7613,12692.535
7614,1223.74
7615,2800.265
7616,5125.965
7617,1217.715
7618,3422.07
7619,7207.375
7620,1965.96
7621,6809.52
7622,9438.27
7623,2273.62
7624,10024.02
7625,2535.575
7626,4162.45
7627,515.01
7628,558.83
7629,1280.585
7630,5885.415
7631,2322.355
7632,838.365
7633,5372.68
7634,828.14
7635,2979.435
7636,1378.911667
7637,6066.49
7638,3985.1
7639,4161.145
7640,2897.75
7641,514.43
7642,5098.545
7643,7099.24
7644,14580.645
7645,3647.335
7646,3152.15
7647,1160.17
7648,824.05
7649,3649.635
7650,717.69
7651,822.755
7652,1753.39
7653,3614.4325
7654,581.725
7655,11259.66
7656,903.875
7657,800.84
7658,1663.84
7659,785.855
7660,10362.645
7661,487.17
7662,10164.0725
7663,6440.73
7664,1815.88
7665,581.94
7666,528.755
7667,4101.005
7668,13417.1105
7669,5478.855
7670,730
7671,747.275
7672,6840.86
7673,2040.24
7674,5167.57
7675,4336.25
7676,2730.59
7677,2548.395
7678,1062.07
7679,3835.65
7680,4379.845
7681,2645.985
7682,4044.07
7683,980.2
7684,3802.33
7685,2745.18
7686,662.71
7687,5914.225
7688,5636.445
7689,3332.9
7690,6654.905
7691,9580.295
7692,4813.175
7693,5027.26
7694,414.2
7695,591.5
7696,1445.035
7697,853.26
7698,2808.675
7699,12656.625
7700,3186.205
7701,4771.69
7702,1103.65
7703,13421.205
7704,14300
7705,5851.22
7706,1857.3
7707,3771.265
7708,794.115
7709,4228.34
7710,4389.6
7711,3286.495
7712,588.895
7713,2747.935
7714,589.78
7715,3824.12
7716,10253.54
7717,1014.89
7718,11902.52
7719,5164.96
7720,2271.806667
7721,2260.585
7722,7192.005
7723,702.575
7724,3853.821667
7725,7333.645
7726,3670.595
7727,872.76
7728,6438.15
7729,11517.575
7730,10543.74
7731,9394.815
7732,8437.16
7733,2965.165
7734,798.34
7735,11689.73375
7736,1692.16
7737,4092.29
7738,602.055
7739,1162.64
7740,1568.25
7741,6163.25
7742,886.905
7743,1203.24
7744,687.495
7745,789.21
7746,725.555
7747,8017.955
7748,3804.48
7749,11216.37
7750,12925.69
7751,5547.43
7752,1891.93
7753,1051.555
7754,516.83
7755,3860.02
7756,4440.75
7757,1309.575
7758,814.335
7759,1892.425
7760,1564.56
7761,1390.56
7762,5182.68
7763,809.975
7764,1262.955
7765,4637.275
7766,1033.905
7767,2629.01
7768,511.375
7769,14343.14
7770,5192.776667
7771,916.2675
7772,5479.895
7773,6563.65
7774,6020.52
7775,618.355
7776,5821.505
7777,7865.75
7778,9457.01
7779,1858.61
7780,4468.21
7781,1088.885
7782,1086.49
7783,492.85
7784,1810.16
7785,1385.145
7786,6764.615
7787,4691.055
7788,1205.525
7789,1193.995
7790,1155.995
7791,578.245
7792,2440.195
7793,5383.77
7794,1558.57
7795,5298.21
7796,818.765
7797,2156.145
7798,1763.965
7799,3303.865
7800,7226.82
7801,661.15
7802,2272.65
7803,986.715
7804,782.855
7805,4549.275
7806,537.93
7807,1609.365
7808,7966.185
7809,5921.535
7810,7368.81
7811,796.07
7812,1375.03
7813,614.44
7814,1809.48
7815,2794.565
7816,1820.965
7817,2809.33
7818,10925.335
7819,3816.015
7820,973.7
7821,715.945
7822,3688.865
7823,5478.04
7824,5254.66
7825,1336.6
7826,3495.575
7827,1240.92
7828,4523.715
7829,1898.688333
7830,12686.14
7831,3349.405
7832,1320.815
7833,972.22
7834,3635.805
7835,8040.058333
7836,435.86
7837,2605.6
7838,1007.925
7839,6219.985
7840,1423.585
7841,1240.89
7842,5433.065
7843,455.5
7844,14715.855
7845,7893.805
7846,854.14
7847,985.88
7848,12239.475
7849,4689.27
7850,1225.565
7851,2546.67
7852,2861.435
7853,755.2916667
7854,5716.49
7855,826.289
7856,2281.715
7857,6249.965
7858,3287.08
7859,3480.6
7860,14340.94
7861,3524.856667
7862,1929.545
7863,1704.155
7864,3107.84
7865,1036.865
7866,475.72
7867,12541.195
7868,2518.79
7869,4904.7
7870,610.61
7871,2761.42
7872,1435.715
7873,8588.635
7874,1598.88
7875,863.015
7876,931.305
7877,611.73
7878,5578.065
7879,14755.065
7880,3455.215
7881,5284.845
7882,2497.55
7883,9447.78
7884,2410.13
7885,11818.8
7886,919.52
7887,4139.355
7888,10820.045
7889,2318.35
7890,1736.89
7891,905.645
7892,5353.345
7893,8029.6
7894,456.59
7895,1743.27
7896,917.93
7897,1885.97
7898,4423.51
7899,1999.945
7900,1160.765
7901,2937.835
7902,889.96
7903,455.465
7904,7091.29
7905,2311.61
7906,3107.945
7907,7318.995
7908,548.11
7909,4599.205
7910,1950.679167
7911,5550.841667
7912,3541.1
7913,1688.845
7914,4625.585
7915,464.825
7916,845.82
7917,4477.41
7918,9871.625
7919,682.785
7920,8497.205
7921,471.965
7922,6788.62
7923,1649.8625
7924,1665.245
7925,1805.305
7926,485.5
7927,8204.523333
7928,3979.31
7929,2791.635
7930,3083.13
7931,2367.0485
7932,1501.45
7933,2862.345
7934,1087.88
7935,917.315
7936,506.605
7937,1433.63
7938,1457.225
7939,2018.885
7940,487.5575
7941,2833.39
7942,14158.747
7943,1453.7
7944,13054.465
7945,766.62
7946,645
7947,11262.745
7948,1028.59
7949,919.855
7950,933.835
7951,11601.81833
7952,5596.34
7953,1159.57
7954,856.395
7955,5972.29
7956,684.755
7957,1333.0575
7958,1254.77
7959,1038.885
7960,5944.905
7961,585.225
7962,1773.87
7963,1616.48
7964,1872.41
7965,903.99
7966,2491.258333
7967,1902.215
7968,4984.2975
7969,5511.06
7970,910.2475
7971,430.445
7972,3633.295
7973,849.905
7974,943.41
7975,2159.99
7976,2956.075
7977,10945.1275
7978,2164.325
7979,6319.4
7980,552.49
7981,667.14
7982,2409.855
7983,2567.895
7984,8366.245
7985,1000.68
7986,2613.535
7987,6187.49
7988,14687.18
7989,4191.78
7990,1238.365
7991,2779.225
7992,3960.565
7993,629.74
7994,577.505
7995,8954.875
7996,772.805
7997,516.595
7998,3278.33
7999,447.16
8000,14940.615
8001,2889.055
8002,7468.625
8003,4360.42
8004,1602.125
8005,514.285
8006,703.165
8007,946.575
8008,3522.995
8009,6329.81
8010,771.13
8011,895.225
8012,1996.223131
8013,3646.735
8014,8178.61
8015,636.13
8016,13529.873
8017,2077.93
8018,1387.415
8019,1635.37
8020,1785.24
8021,2385.85
8022,943.9
8023,1235.845
8024,565.97
8025,13660.9805
8026,969.61
8027,4902.16
8028,13124.795
8029,6343.37
8030,3546.525
8031,909.695
8032,657.42
8033,5276.811333
8034,1311.8525
8035,4296.31
8036,1346.82
8037,2201.73
8038,765
8039,2059.45
8040,3474.69
8041,2868.99
8042,781.165
8043,588.58
8044,675.45
8045,12287.255
8046,8253.995
8047,8457.395
8048,564.685
8049,414.22
8050,862.33
8051,10242.435
8052,1271.12
8053,3899.83
8054,770.965
8055,3343.775
8056,10352.745
8057,7351.675
8058,2599.845
8059,9029.285
8060,892.35
8061,639.98
8062,619.9
8063,8878.985
8064,501.865
8065,4671.275
8066,584.72
8067,720.075
8068,736.575
8069,2745.555
8070,3585.85
8071,1187.61
8072,4911.77
8073,927.24
8074,7580.555
8075,3783.31
8076,787.025
8077,10738.73
8078,1150.61
8079,1655.73
8080,717.985
8081,13053.32
8082,840.005
8083,953.815
8084,13900.68
8085,9499.36
8086,3469.885
8087,2564.605
8088,5418.01
8089,1905.5
8090,983.2575
8091,2216.56
8092,2953.8
8093,4335.79
8094,2168.765
8095,1876.995
8096,4518.66
8097,8928.33
8098,2446.525
8099,5138.819583
8100,770.63
8101,4294.28
8102,754.87
8103,8954.595
8104,982.12
8105,8394.265
8106,2269.415
8107,1131.875833
8108,748.46
8109,2992.015
8110,2387.749
8111,3833.466
8112,2134.405
8113,1695.955
8114,539.04
8115,3253.875
8116,938.035
8117,991.87
8118,5981.58
8119,3458.39
8120,1717.485
8121,4610.2
8122,4438.65
8123,1026.115
8124,4476.675
8125,1042.75
8126,3318.7
8127,3289.185
8128,3901.02
8129,3319.675
8130,605.07
8131,11176.53
8132,4048.98
8133,2583.02
8134,2515.565
8135,6239.355
8136,9223.52
8137,2219.9225
8138,478.93
8139,1913.94
8140,1217.025
8141,1807.58
8142,1020.95
8143,1345.26375
8144,4606.775
8145,1082.02
8146,3221.54
8147,818.845
8148,763.66
8149,3766.355
8150,13539.72167
8151,2378.165
8152,784.105
8153,3797.71
8154,1165.515
8155,3127.955
8156,14734.095
8157,1414.415
8158,1972.565
8159,767.305
8160,6248.41
8161,4324.335
8162,441.72
8163,3591.98
8164,11256.1
8165,929.2983333
8166,1250.77
8167,2994.35
8168,8493.055
8169,767.35
8170,4212.065
8171,493.67
8172,7543.77
8173,712.25
8174,2000.965
8175,2091.895
8176,2724.635
8177,7652.7
8178,650.64
8179,3230.335
8180,570.88
8181,708.925
8182,6963.37
8183,6931.07
8184,5425.43
8185,759.08
8186,11975.925
8187,1141.91
8188,1701.525
8189,6148.71
8190,1336.865
8191,819
8192,821.455
8193,9681.955
8194,1239.505
8195,9573.295
8196,13668.355
8197,13480.22
8198,1641.755
8199,15143.335
8200,740.125
8201,6153.695
8202,1116.9
8203,929.265
8204,2834.105
8205,13254.88
8206,10399.46
8207,12877.815
8208,2046.62
8209,7294.325
8210,1004.35
8211,688.32
8212,8294.87
8213,2271.815
8214,749.39
8215,1673.015
8216,5516.06
8217,573.92
8218,10933.43
8219,2100.996667
8220,1489.285
8221,411.43
8222,5191.365
8223,14010.1075
8224,4487.24
8225,2836.27
8226,699.99
8227,780.61
8228,6346.695
8229,13403.06
8230,4454.781667
8231,2555.38
8232,4036.11
8233,13592.753
8234,668.16
8235,854.305
8236,4606.69
8237,4917.835
8238,10271.17
8239,548.425
8240,742.845
8241,13331.27167
8242,602.19
8243,3144.365
8244,716.65
8245,839.025
8246,1147.515
8247,11911.475
8248,719.315
8249,8147.759
8250,1682.475
8251,4610.564167
8252,715.58
8253,545.15
8254,994.355
8255,538.735
8256,12564.46
8257,3283.935
8258,14012.34
8259,5404.0025
8260,3554.36
8261,813.665
8262,8305.235
8263,686.365
8264,627.435
8265,3334.96
8266,802.395
8267,703.11
8268,6352.765
8269,4928.245
8270,12766.635
8271,2337.83
8272,765
8273,2838.63
8274,968.255
8275,6453.645
8276,8660.665
8277,10271.09
8278,7410.795
8279,3266.205
8280,555.63
8281,1501.045
8282,9994.09
8283,15082.4
8284,2677.25
8285,1961.24
8286,14220.73833
8287,4240.7
8288,1122.16
8289,4926.235
8290,8729.905
8291,8598.345
8292,2040.865
8293,2321.155
8294,827.195
8295,886.135
8296,8520.27
8297,8041.835
8298,2658.76
8299,1655.915
8300,564.695
8301,584.7
8302,598.26
8303,11881.83
8304,1870.23
8305,912.56
8306,1522.725
8307,678.57
8308,620.955
8309,3139.875
8310,6321.775
8311,773.12
8312,1732.67
8313,5646.93375
8314,539.185
8315,5858.4
8316,8406.855
8317,6992.095
8318,774.12
8319,14176.195
8320,8937.085
8321,1849.61
8322,4568.19
8323,447.75
8324,2837.345
8325,4125.21
8326,1617.54
8327,623.255
8328,2719.445
8329,749.285
8330,5369.405
8331,838.695
8332,1140.355
8333,522.35
8334,2109.355
8335,13640.1725
8336,1201.02
8337,6043.53
8338,749.855
8339,420.785
8340,1013.765
8341,701.725
8342,1531.914167
8343,928.875
8344,8458.7
8345,5610.72
8346,903.425
8347,3058.12
8348,3575.555
8349,608.805
8350,7622.185
8351,474.64
8352,8680.245
8353,1267.43
8354,1960.665
8355,618.03
8356,14821.785
8357,3051.325
8358,2622.477333
8359,1148.285
8360,2239.32
8361,6308.865
8362,886.685
8363,752.2
8364,846.295
8365,676.745
8366,1952.15
8367,14635.28933
8368,4042.325
8369,8510.45
8370,1247.395
8371,2751.56
8372,827.645
8373,14895.795
8374,6606.95
8375,615.04
8376,895.705
8377,4769.35
8378,3635.965
8379,1980.52
8380,1056.36
8381,12009.31
8382,1100.99
8383,954.31
8384,770.99
8385,6922.06
8386,13458.068
8387,4771.54
8388,9871.975833
8389,4623.29
8390,1951.615
8391,548.04
8392,927.555
8393,9042.215
8394,6090.935
8395,705.325
8396,5425.65
8397,606.335
8398,3221.235
8399,737.54
8400,569.96
8401,2470.55
8402,8818.22
8403,1664.055
8404,765
8405,817.72
8406,13215.08
8407,739.765
8408,785.045
8409,3075.13
8410,7537.725
8411,10436.515
8412,846.05
8413,1684.825
8414,4677.25
8415,1011.27
8416,5614.205
8417,4592.105
8418,5825.425
8419,5559.42
8420,611.85
8421,4300.925
8422,643.09
8423,6275.33
8424,7362.66625
8425,511.74
8426,4572.045
8427,12938.79
8428,6674.825
8429,3857.675
8430,1085.125
8431,6566.79
8432,1039.285
8433,1353.225
8434,13528.3
8435,964.5
8436,5441.175
8437,4075.99
8438,795.79
8439,6174.585
8440,635.045
8441,2869.105
8442,690.255
8443,1587.05
8444,915.15
8445,1252.555
8446,4637.09
8447,3701.515
8448,10404.94
8449,1653.875
8450,780.69
8451,727.98
8452,3676.075
8453,2904.26
8454,3018.265
8455,11361.7
8456,3946.255
8457,2233.265
8458,3216.689667
8459,2514.855
8460,10800.12
8461,10051.88
8462,5915.745
8463,11019.48
8464,5387.9
8465,2796.74
8466,5490.375
8467,736.645
8468,5993.87
8469,909.405
8470,3244.82
8471,978.845
8472,7848.86
8473,1489.225
8474,6756.715
8475,14694.615
8476,7145.155
8477,468.275
8478,1930.58
8479,6444.42
8480,3961.34
8481,14566.695
8482,6906.535
8483,3640.255
8484,4536.45
8485,1065.71
8486,3603.36
8487,519.15
8488,767.33
8489,14497.96
8490,3333.075
8491,568.39
8492,666.58
8493,2735.02
8494,1016.69
8495,403.45
8496,2969.295
8497,7152.29
8498,2013.845
8499,628.8
8500,759.645
8501,486.955
8502,4054.075
8503,2255.43
8504,2274.27
8505,14056.625
8506,2361.8
8507,3674.075
8508,12025.16
8509,1010.665
8510,727.09
8511,467.01
8512,2529.77
8513,830.21
8514,7522.42
8515,909.995
8516,3887.545
8517,6964.535
8518,2290.36
8519,3816.39
8520,659.13
8521,851.325
8522,1093.85
8523,480.685
8524,8532.615
8525,2358.825
8526,917.465
8527,8481.21
8528,3728.97
8529,1386.225
8530,3549.25
8531,705.675
8532,676.695
8533,2387.2
8534,6749.93
8535,4327.955
8536,1238.755
8537,597.945
8538,3151.2
8539,2234.26
8540,4483.575
8541,2253.995
8542,626.0341667
8543,11385.56
8544,563.64
8545,573.165
8546,7874.035
8547,13584.21
8548,1080.71
8549,1465.51
8550,4389.53
8551,535.85
8552,1709.225
8553,8471.785
8554,995.215
8555,1351.2275
8556,5912.805
8557,3661.295
8558,3697.115
8559,1877.15
8560,3359.22
8561,1697.69
8562,14240.297
8563,946.175
8564,1162.765
8565,1042.425
8566,4683.45
8567,6871.51
8568,14334.515
8569,894.015
8570,1464.195
8571,8145.015
8572,3426.5375
8573,2600.817143
8574,589.73
8575,4451.77
8576,556.76
8577,1058.425
8578,7459.805
8579,3906.8
8580,4159.665
8581,915.34
8582,1913.155
8583,3771.33
8584,768.73
8585,6491.035
8586,700.455
8587,757.76
8588,11643.31
8589,5858.71
8590,5076.22
8591,3596.78
8592,8495.04
8593,1161.715
8594,5062.57
8595,5587.465
8596,1155.645
8597,1039.54
8598,12054.535
8599,525.88
8600,5890.365
8601,3325.275
8602,628.045
8603,8209.83
8604,1268.87
8605,1682.01
8606,3024.245
8607,4369.925
8608,2254.015
8609,4290.73
8610,14584.085
8611,3548.315
8612,2571.425
8613,3698.995
8614,1207.33
8615,1865.8975
8616,3269.095
8617,1644.01
8618,690.765
8619,1776.575
8620,10709.63
8621,11000.19
8622,4574.655
8623,3984.855
8624,7645.46
8625,2876.485
8626,1419.79
8627,2145.125
8628,4426.805
8629,3692.93
8630,861.03
8631,1225.05
8632,5804.06
8633,1021.61
8634,3794.84
8635,4480.305
8636,3225.695
8637,2374.55
8638,791.515
8639,2075.36
8640,6207.65
8641,537.57
8642,5574.605
8643,5659.225
8644,3921.28
8645,1918.955
8646,3159.235
8647,6967.375
8648,982.68
8649,4321.59
8650,7479.33
8651,4239.635
8652,766.75
8653,12629.0975
8654,8035.88
8655,732.12
8656,4335.85
8657,686.475
8658,2305.58
8659,636.02
8660,5856.325
8661,5684.08
8662,893.805
8663,652.86
8664,5194.315
8665,4631.22
8666,1168.315
8667,607.395
8668,4590.775
8669,9943.03
8670,4358.555
8671,4748.24
8672,4825.5
8673,922.4325
8674,3995.315
8675,3322.45
8676,6518.995
8677,14010.87
8678,1029.525
8679,460.665
8680,9553.055
8681,1157.72
8682,6823.62
8683,669.525
8684,8211.015
8685,3838.685
8686,1416.57
8687,1705.58
8688,7498.665
8689,3541.505
8690,4565.06
8691,1155.83
8692,5587.56
8693,4474.04
8694,6752.92
8695,1079.235
8696,3866.345
8697,1435.66
8698,11032.995
8699,15064.175
8700,6575.255
8701,10951.4
8702,1854.655
8703,1771.015
8704,8921.615
8705,6444.045
8706,2165.285
8707,1569.27
8708,5392.165
8709,1789.56
8710,1523.23
8711,888.92
8712,715.845
8713,3814.485
8714,5612.92
8715,6315.735
8716,1102.775
8717,1641.745
8718,1267.52
8719,7055.275
8720,4400.486667
8721,3215.215
8722,3934.875
8723,1843.885
8724,697.26
8725,2857.65
8726,578.085
8727,871.225
8728,5667.76
8729,709.69
8730,5052.795
8731,778.765
8732,1461.905
8733,14164.315
8734,782.44
8735,692.175
8736,395.195
8737,990.285
8738,1745.775
8739,1710.83
8740,2994.295
8741,6586.375
8742,653.595
8743,4447.205
8744,1109.22
8745,642.06
8746,6467.23
8747,4541.675
8748,619.665
8749,1274.33
8750,13445.64167
8751,9195.205
8752,5924.055
8753,7097.765
8754,7680.99
8755,451.245
8756,623.75
8757,1089.26
8758,984.6241667
8759,6276.565
8760,5064.83
8761,1240.295
8762,2470.935
8763,7538.55
8764,5484.085
8765,12529.225
8766,4461.14
8767,1399.9025
8768,3211.93
8769,2829.225
8770,735.88
8771,5223.93
8772,1575.79
8773,639.025
8774,681.775
8775,2201.82
8776,10552.28
8777,4745.94
8778,1042.17
8779,4888.345
8780,8985.58
8781,1148.225
8782,472.795
8783,789.44
8784,812.88
8785,1292.525
8786,500.39
8787,5820.09
8788,7189.22
8789,3900.29
8790,1456.775
8791,1714.82
8792,880.365
8793,6529.16
8794,2880.775
8795,583.935
8796,1880.425
8797,857.185
8798,2273.43
8799,2233.39
8800,3065.675
8801,2654.225
8802,855.47
8803,704.45
8804,561.06
8805,2512.345
8806,1878.85
8807,12321.945
8808,5086.99
8809,580.13
8810,772.71
8811,953.645
8812,1073.205
8813,511.9375
8814,9329.4425
8815,8798.677
8816,1403.3
8817,1146.69
8818,10917.685
8819,636.845
8820,5944.38
8821,646.825
8822,1693.735
8823,9018.805
8824,734.74
8825,10769.645
8826,3237.05
8827,855.8
8828,1433.465
8829,3089.98
8830,640
8831,2427.785
8832,5188.195
8833,2129.045
8834,5393.93
8835,1663.865
8836,3175.985
8837,7981.865
8838,5097.06
8839,623.71
8840,664.495
8841,510.315
8842,750.225
8843,2112.155
8844,6204.03
8845,789.865
8846,1321.555
8847,743.84
8848,668.04
8849,839.955
8850,14823.04
8851,1455.665
8852,521.8525
8853,710.435
8854,458.98
8855,6409.95
8856,942.67
8857,3526.78
8858,1917.095
8859,2290.615
8860,716.675
8861,4674.73
8862,4612.565
8863,14687.725
8864,1677.01
8865,13544.07
8866,2489.045
8867,6443.54
8868,884.015
8869,2285.115
8870,1116.23
8871,418.97
8872,878.525
8873,14431.4
8874,3911.515
8875,668.645
8876,921.33
8877,7789.755
8878,4383.19
8879,5966.87
8880,2864.565
8881,802.74
8882,2367.755
8883,8721.415
8884,1581.675
8885,621.745
8886,601.46
8887,1042.16
8888,2872.87
8889,379.415
8890,4257.543929
8891,1405.0425
8892,4800.8
8893,3488.605
8894,1375.27
8895,1075.87
8896,842.14
8897,4524.055
8898,1433.15
8899,5320.4175
8900,14150.74
8901,567.595
8902,6549.89
8903,652.885
8904,2791.66
8905,13816.21333
8906,2917.425
8907,5760.955
8908,13493.895
8909,544.2
8910,1138.37
8911,426.205
8912,662.725
8913,1707.94
8914,7929.47
8915,4554.45
8916,3205.055
8917,838.935
8918,6360.395
8919,1141.2
8920,11785.54
8921,524.015
8922,7975.416667
8923,1089.85
8924,5263.355
8925,13480.995
8926,4566.82
8927,9666.53
8928,10861.71
8929,8620.935
8930,753.815
8931,5727.43
8932,805.255
8933,592.67
8934,1677.015
8935,852.7
8936,2315
8937,9707.75
8938,633.23
8939,1002.38
8940,1714.765
8941,1044.55
8942,2034.215
8943,1278.55
8944,5959.195
8945,3598.75
8946,1063.8925
8947,13112.25
8948,2417.27
8949,3252.52
8950,1079.64
8951,1806.2
8952,867.93
8953,672.79
8954,1644.125
8955,7767.095
8956,12406.8175
8957,1890.905
8958,6105.115
8959,3368.735
8960,3231.375
8961,1702.63
8962,747.185
8963,4005.6175
8964,1026.275
8965,1631.885
8966,865.945
8967,472.865
8968,577.165
8969,2258.16
8970,1940.575
8971,3442.03
8972,1985.965
8973,571.165
8974,480.52
8975,1766.975
8976,631.05
8977,3031.98
8978,11003.48
8979,5616.25
8980,1975.995
8981,4641.855
8982,14194.495
8983,1842.495
8984,12009.225
8985,574.245
8986,6191.725
8987,7418.115
8988,752.32
8989,2636.07
8990,3005.27
8991,5137.73
8992,7250.08
8993,13911.74
8994,1065.305619
8995,12650.025
8996,8066.515
8997,695.59
8998,1785.07
8999,1105.39
9000,2953.645
9001,2454.89
9002,547.2675
9003,603.775
9004,717.325
9005,4216.34
9006,13038.7875
9007,14226.12575
9008,5010.205
9009,5535.625
9010,1755.28
9011,1805.795
9012,561.925
9013,2232.36
9014,3469.715
9015,2320.165
9016,14965.58
9017,6711.105833
9018,5699.11
9019,12910.865
9020,1171.55
9021,844.335
9022,3851.163333
9023,2020.865
9024,959.185
9025,1178.005
9026,1179.88
9027,7030.72
9028,965.73
9029,5990.715
9030,484.365
9031,765.78
9032,2358.535
9033,6648.2
9034,683.345
9035,2300.47
9036,4753.45
9037,3071.135
9038,14846.728
9039,3517.99
9040,985.795
9041,1799.225
9042,10890.495
9043,15445.605
9044,916.24
9045,933.825
9046,879.54
9047,1112.005
9048,3183.23
9049,2627.375
9050,3283.275
9051,5878.205
9052,6685.04
9053,4343.335
9054,2705.145
9055,850.135
9056,2844.12
9057,668.89
9058,1880.51
9059,14415.485
9060,9399.895
9061,916.235
9062,1026.59
9063,5846.785
9064,14935.3
9065,14221.042
9066,4759.75
9067,660.855
9068,13848.435
9069,14013.88
9070,5224.4425
9071,1050.26
9072,9713.935
9073,6866.275
9074,6067.265
9075,839.43
9076,5288.28
9077,4502.995
9078,953.48
9079,885.845
9080,3254.715
9081,648.73
9082,6438.275
9083,2927.068667
9084,2862.005
9085,2439.995
9086,942.675
9087,1027.965
9088,7700.195
9089,554.76
9090,7236.85
9091,3963.775
9092,4999.245
9093,5254.145
9094,777
9095,4285.81
9096,4102.245
9097,5125.57
9098,11630.10833
9099,7589.1
9100,1061.165
9101,7946.58
9102,1228.005
9103,603.16
9104,5912.44
9105,894.915
9106,4129.325
9107,2534.095
9108,1669.74
9109,450.05
9110,2572.705
9111,639.56
9112,5130.92
9113,5314.08
9114,10678.245
9115,589.075
9116,6393.895
9117,748.03
9118,5614.11
9119,2071.83
9120,779.055
9121,481.585
9122,1513.6925
9123,637.285
9124,484.005
9125,7402.455
